job_title,skills,responsibilities,requirements,classification,salary,location,workType,skills_evaluate,responsibilities_evaluate,requirements_evaluate,classification_evaluate,salary_evaluate,location_evaluate,workType_evaluate,invoke_datetime,thread_id
"['Associate / Territory Manager, Trauma (Newcastle)']","['sales savvy', 'technical agility', 'interpersonal skills', 'planning', 'execution', 'decision making', 'interpret financial and clinical data']","['responsible and accountable for business growth within the Newcastle territory', 'maximising sales of Smith & Nephew Trauma equipment, products and services', 'regular contact with the target customer base', 'develop and maintain strong customer advocates', 'influence, coach and support clinical support members', 'ensure appropriate levels of profitability', 'take ownership for the successful outcome of trauma tenders and pricing agreements', 'provide input to the determination of the sales budget and strategy', 'actively monitor market trends and respond as relevant', 'ensure the execution and reporting of sales and marketing activities in territory']","['Tertiary qualifications in Science or Business related disciplines', 'proven experience in orthopaedics sales and/or clinical support', 'exceptional sales experience in related medical devices']","['Healthcare & Medical', 'Sales']",[],"['Newcastle, Maitland & Hunter', 'Newcastle']",['Full Time'],"['Consider adding specific software or tools used in the industry', 'Include skills related to teamwork and leadership for managerial roles']","['Clarify how often the candidate will need to travel within the territory', 'Specify the expected sales targets or KPIs to provide clearer expectations']","['Include soft skills such as communication or negotiation', 'Specify years of experience required in orthopaedics sales']",['Add more specific sub-categories if applicable to help candidates better understand the role'],"['Missed', ""Include a salary range or state that it's competitive, dependent on experience""]",['Clarify if the role requires relocation or if remote work options are available'],['Specify if there are any flexible working options such as remote work days'],20251025_192703,loop-test-0.0
['Customer Service - Entry Level Banking'],"['customer service', 'sales', 'negotiating', 'problem solving', 'working with accuracy', 'educating customers', 'working with technology']","['providing solutions for clients and customers', 'providing customer service over the phone', 'dealing with complex enquiries', 'explaining complex information in simple terms']","['ambitious, customer focused attitude', 'ability to learn, adapt and deliver results', 'experience in sales or retail', 'high attention to detail', 'ability to work in a fast paced environment', 'Australian Citizen or resident']",['Call Centre & Customer Service'],[],['Sydney'],['Full Time'],['Consider adding specific software or systems used in customer service within the banking sector to enhance clarity.'],['Include more specific examples of daily tasks or projects to give candidates a clearer understanding of their day-to-day activities.'],"[""Specify the level of experience required in sales or retail, such as 'at least 2 years of experience'."", 'Include educational requirements if applicable.']","[""Classification is clear but could be expanded to include related sub-categories if applicable, such as 'Banking Customer Service'.""]","[""Salary details are missing. It is recommended to include a salary range or state that it is 'competitive based on experience'.""]","['Location is specified, but it could be enhanced by specifying a particular area in Sydney or whether remote work options are available.']","['Work type is mentioned, but it could be beneficial to specify expected working hours or if there are any flexible working options.']",20251025_192718,loop-test-0.0
['HR Generalist'],"['case management', 'compliance', 'grievances', 'employment legislation', 'enterprise agreements', 'awards', 'policies and procedures', 'verbal and written communication', 'interpersonal skills', 'problem-solving', 'time management']","['partners with people leaders in the management of HR matters', 'provides advice, support and coaching across a wide range of HR matters', 'take a lead role in the management of HR matters', 'work collaboratively with people leaders and the human resources team', 'ensure a consistent approach is taken to HR matters']","['Tertiary qualification in Human Resources or related field', 'Extensive experience in a generalist Human Resources role', 'Demonstrated experience in the interpretation and application of employment legislation', 'Ability to build and maintain trusted, collaborative and productive relationships', 'Highly developed verbal and written communication and interpersonal skills', 'Solid problem-solving and time management skills', 'A good sense of humour', 'A strong focus on ethics, integrity and discretion']",['Human Resources & Recruitment'],"['$85,200K plus super']","['Bayside & South Eastern Suburbs', 'Melbourne']",['Full Time'],"['Consider adding specific software or tools used in HR, such as HRIS systems']",['Specify the types of HR matters to give candidates a clearer idea of their potential tasks'],"['Include requirements for specific certifications such as SHRM or HRCI', 'Mention the need for experience in specific industries if applicable']",['Add more specific sub-categories if applicable to help candidates understand the focus area within HR'],"[""Clarify if '$85,200K' is a typo and meant to be '$85,200' or if additional details are needed regarding bonus or incentive structures""]","['Specify if remote work options are available, especially relevant in current job markets']",['Mention if there are flexible working hours or part-time options'],20251025_192730,loop-test-0.0
['Experienced Legal Secretaries'],"['legal secretarial experience', 'typing', 'computer skills']",[],"['Minimum 2 years legal secretarial experience', 'Available full-time', 'If studying, have 2+ years left of degree']",['Legal'],[],"['CBD, Inner West & Eastern Suburbs', 'Sydney']",['Full Time'],"['Consider adding specific software skills (e.g., proficiency in Microsoft Office, case management software)']","['Missed', 'List specific duties such as drafting documents, managing schedules, and supporting attorneys']",['Consider specifying educational qualifications or certifications required'],['Consider adding more specific sub-classifications within the legal field'],"['Missed', 'Provide a salary range or indicate that salary is negotiable based on experience']",['Clear'],['Clear'],20251025_192742,loop-test-0.0
['Planning & Environment Lawyer/Senior Associate'],"['litigation', 'advisory']","['dealing with local councils', 'direct client contact']","['2-10 PAE', 'experience in planning and environment matters']",['Legal'],[],['Melbourne'],['Full Time'],"['Add more specific skills', 'Consider including skills such as negotiation, environmental law expertise, and regulatory compliance.']","['Add more detailed responsibilities', 'Include responsibilities such as drafting legal documents, representing clients in court, and advising on compliance with environmental regulations.']","['Specify the type of experience', 'Clarify whether experience in specific areas like public or private sector is required, and if any certifications or educational qualifications are necessary.']",['Classification is clear'],"['Salary information is missing', 'Include a salary range or state that it is commensurate with experience.']",['Location is clear'],['Work type is clear'],20251025_192751,loop-test-0.0
['Carpenter'],['carpentry'],['building individual quality homes'],['experience in all aspects of residential building carpentry'],"['Trades & Services', 'Carpentry & Cabinet Making']",[],"['Bayside & South Eastern Suburbs', 'Melbourne', 'Frankston']",['Full Time'],"['Add specific carpentry skills required, such as framing, roofing, or finishing']","['Provide more detailed responsibilities, such as types of projects, team collaboration, or client interaction']",['Specify years of experience required and any certifications needed'],['Classification is clear and relevant'],"['Missed', ""Include salary range or state that it's negotiable based on experience""]",['Location is clear'],['Work type is specified'],20251025_192759,loop-test-1.0
['Business Development Manager'],"['strategic consulting', 'business networking', 'project management', 'leadership', 'property development']","['Serve as a strategic consultant', ""Engage with the business community on Council's property portfolio"", 'Facilitate economic development within the local economy', 'Ignite the economic development strategy of Council', 'Establish property development opportunities', 'Manage project management deliverables for assigned property and economic development projects']","['Understanding of property development cycles and processes', 'High level of leadership and experience', 'Ability to work autonomously in a fast-paced environment']","['Community Services & Development', 'Community Development']",['up to $175k (TRP) per annum + Leaseback vehicle'],"['Gosford & Central Coast', 'Gosford']",['Full Time'],"['Include soft skills such as communication, negotiation, and problem-solving']","['Clarify how the role contributes to the overall goals of the organization', 'Specify collaboration with other departments or external partners']","['Specify educational qualifications needed', 'Include years of experience required in similar roles']",['Consider adding more specific industry classifications if applicable'],['Provide a salary range instead of a maximum to offer more transparency'],['Specify if remote work options are available'],['Mention if there are flexible working hours or part-time options'],20251025_192807,loop-test-1.0
['Retail Phone Sales - Customer Service Centre'],"['telephone sales', 'customer service', 'data entry', 'interpersonal and communication skills']","['Telephone sales', 'Providing exceptional customer service', 'Keying of orders', 'Regular communication and interaction with store managers', 'Liaison with manufacturing and despatch teams', 'Work in our Home Improvements Store']","['Strong customer focus', 'Eye for detail', 'Sense of urgency to achieve results', 'Excellent data entry skills', 'Highly developed interpersonal and communication skills', 'Desire to succeed in a fast paced sales environment', 'Flexibility to work within a rotating roster', 'Availability to work alternate Saturdays']","['Call Centre & Customer Service', 'Sales - Inbound']",[],"['Parramatta & Western Suburbs', 'Sydney', 'Huntingwood']",['Full Time'],['Consider adding specific software or systems used for data entry and customer management.'],"[""Clarify what 'Keying of orders' entails to provide better understanding."", 'Specify the type of interaction with store managers and teams.']","['Include specific educational qualifications or experience years required.', 'Mention if there are any specific certifications needed.']",['Classification is clear and relevant to the job.'],"['Salary details are missing.', ""Provide a salary range or state that it's based on experience.""]",['Locations are specified clearly.'],"[""Work type is specified as 'Full Time'.""]",20251025_192819,loop-test-1.0
['Venue Manager / Sommelier'],"['Hospitality Industry professionalism', 'Front of House service', 'operational compliance', 'Liquor Licensing', 'Wine knowledge', 'beverage knowledge', 'spirits and cocktails knowledge', 'impeccable presentation', 'attention to detail']","['lead the highest calibre of staff', 'cater for a 60 person boutique bar', 'create awe-inspiring experiences for guests', 'orchestrate professional, high-end customer service', 'manage venue operations']","['experienced in a similar role with a track record for financial performance', 'team engagement with high level expertise', 'Venue Management experience', 'Comprehensive knowledge of Wine, including International regions, grape varieties and characteristics', 'Extensive beverage knowledge of spirits and cocktails']","['Hospitality & Tourism', 'Management']",[],"['CBD, Inner West & Eastern Suburbs', 'Sydney']",['Full Time'],['Consider adding skills related to team leadership and financial management to align with the responsibilities and requirements mentioned.'],"['Add specific responsibilities related to financial management and compliance, as these are crucial for a Venue Manager role but not explicitly mentioned.']","['Specify the years of experience required and any certifications needed, such as sommelier certification, to provide clearer expectations for applicants.']","[""Classification is appropriate but could be expanded to include roles such as 'Wine & Beverage Management' to attract more specialized candidates.""]","['Missed', 'Include a salary range or state that it is commensurate with experience to attract qualified candidates.']","['The location is specified, but consider adding more details about the work environment or any remote work possibilities.']","['The work type is specified, but consider mentioning if there are flexible working options or specific working hours.']",20251025_192829,loop-test-1.0
['.NET Solution Architect'],"['.NET Development', 'Cloud Services (Azure)', 'service orientation', 'API design', 'Azure cloud services (SaaS, PaaS, IaaS)', 'SparX EA', 'architecture tools', 'architecture frameworks (TOGAF)', 'architecture methods (ADM)', 'architecture notation (UML, BPMN, ArchiMate)', 'Agile']",['solution architecture'],"['5+ years solution architecture experience', 'Strong .NET Development experience', 'Experience in Cloud Services (Azure)', 'Strong understanding of service orientation and API design', 'Experience in SparX EA or other architecture tools', 'Experience in architecture frameworks (TOGAF) and methods (ADM)', 'Experience in architecture notation (UML, BPMN, ArchiMate)', 'Experience working in an Agile and transformation projects']",['Information & Communication Technology'],[],"['Melbourne', 'South Melbourne']",['Full Time'],"['Consider adding soft skills such as problem-solving, communication, and leadership to complement the technical skills listed.']","[""The responsibilities section is too vague. Consider detailing specific tasks such as 'Designing scalable .NET applications', 'Leading project architecture discussions', or 'Collaborating with project teams to implement cloud solutions'.""]","['Add educational requirements, such as a degree in Computer Science or related field. Specify certifications that might be relevant, like Microsoft Certified: Azure Solutions Architect Expert.']","[""The classification is appropriate but could be expanded to include specific roles like 'Architect' or 'Developer' to improve searchability.""]",['Salary information is missing. Providing a salary range can attract more qualified candidates.'],"['The location is specified, but consider mentioning if remote work options are available, especially in the current work environment.']","['Work type is mentioned, but it could be beneficial to specify expected work hours or any flexibility in work hours.']",20251025_192842,loop-test-1.0
